item_id,sentence_mask,options,opt_len,opt_pos,answer,orl_options,answer_word,orl_sentence
2813_10,"['in', 'a', 'way', ',', 'we', 'are', 'writing', 'the', 'book', ',', 'too', '.', 'most', 'of', 'us', 'probably', 'don', ""'"", 't', 'think', 'about', 'what', 'is', 'going', 'on', 'in', 'our', '[MASK]', 'when', 'we', 'are', 'reading', '.']","[['society'], ['minds'], ['life'], ['world']]","[1, 1, 1, 1]",28,B,"['society', 'life', 'world']",minds,"In a way , we are writing the book , too . Most of us probably don't think about what is going on in our [MASK] when we are reading ."
2813_11,"['we', 'pick', 'up', 'a', 'book', 'and', 'lose', 'ourselves', 'in', 'a', 'good', 'story', ',', 'eager', 'to', 'find', 'out', 'what', 'will', '[MASK]', 'next', '.']","[['appear'], ['argue'], ['happen'], ['develop']]","[1, 1, 1, 1]",20,C,"['appear', 'argue', 'develop']",happen,"We pick up a book and lose ourselves in a good story , eager to find out what will [MASK] next ."
2813_12,"['knowing', 'how', 'we', 'feel', 'when', 'we', 'read', 'can', 'help', 'us', 'become', 'better', '[MASK]', ',', 'and', 'it', 'will', 'help', 'us', 'discover', 'more', 'about', 'the', 'real', 'magic', 'of', 'books', '.']","[['writers'], ['fans'], ['professionals'], ['readers']]","[1, 1, 1, 1]",13,D,"['writers', 'fans', 'professionals']",readers,"Knowing how we feel when we read can help us become better [MASK] , and it will help us discover more about the real magic of books ."
3616_0,"['a', 'young', 'man', 'was', 'getting', 'ready', 'to', 'graduate', 'from', 'college', '.', 'for', 'many', 'months', 'he', 'had', 'loved', 'a', 'beautiful', 'sports', 'car', 'in', 'a', 'dealer', ""'"", 's', 'show', '##room', ',', 'and', 'knowing', 'his', 'father', 'could', 'well', '[MASK]', 'it', ',', 'he', 'told', 'him', 'that', 'was', 'all', 'he', 'wanted', '.']","[['offer'], ['pay'], ['buy'], ['afford']]","[1, 1, 1, 1]",36,D,"['offer', 'pay', 'buy']",afford,"A young man was getting ready to graduate from college . For many months he had loved a beautiful sports car in a dealer's showroom , and knowing his father could well [MASK] it , he told him that was all he wanted ."
3616_1,"['as', 'graduation', 'day', 'drew', 'near', ',', 'the', 'young', 'man', 'expected', '[MASK]', 'that', 'his', 'father', 'had', 'bought', 'the', 'car', '.']","[['signs'], ['notes'], ['warnings'], ['marks']]","[1, 1, 1, 1]",11,A,"['notes', 'warnings', 'marks']",signs,"As graduation day drew near , the young man expected [MASK] that his father had bought the car ."
3616_2,"['finally', ',', 'on', 'the', 'morning', 'of', 'the', 'special', 'day', ',', 'his', 'father', 'called', 'him', 'into', 'his', 'study', '.', 'his', 'father', 'told', 'him', 'how', '[MASK]', 'he', 'was', 'to', 'have', 'such', 'a', 'fine', 'son', ',', 'and', 'how', 'much', 'he', 'loved', 'him', '.']","[['upset'], ['crazy'], ['comfortable'], ['proud']]","[1, 1, 1, 1]",24,D,"['upset', 'crazy', 'comfortable']",proud,"Finally , on the morning of the special day , his father called him into his study . His father told him how [MASK] he was to have such a fine son , and how much he loved him ."
3616_3,"['he', 'handed', 'his', 'son', 'a', 'beautiful', 'wrapped', 'gift', 'box', '.', 'curious', ',', 'but', 'a', 'little', 'bit', '[MASK]', ',', 'the', 'young', 'man', 'opened', 'the', 'box', 'and', 'found', 'a', 'lovely', 'bible', '.']","[['excited'], ['disappointed'], ['worried'], ['satisfied']]","[1, 1, 1, 1]",17,B,"['excited', 'worried', 'satisfied']",disappointed,"He handed his son a beautiful wrapped gift box . Curious , but a little bit [MASK] , the young man opened the box and found a lovely Bible ."
3616_4,"['angrily', ',', 'he', 'raised', 'his', '[MASK]', 'to', 'his', 'father', 'and', 'said', ',', 'is', 'a', 'bible', 'all', 'you', 'can', 'give', 'me', 'with', 'all', 'your', 'money', '?']","[['hand'], ['head'], ['voice'], ['sound']]","[1, 1, 1, 1]",6,C,"['hand', 'head', 'sound']",voice,"Angrily , he raised his [MASK] to his father and said , Is a Bible all you can give me with all your money ?"
3616_5,"['he', 'then', 'stormed', 'out', 'of', 'the', 'house', ',', 'leaving', 'the', 'bible', '.', 'many', 'years', '[MASK]', 'and', 'the', 'young', 'man', 'was', 'very', 'successful', 'in', 'business', ',', 'but', 'realizing', 'his', 'father', 'was', 'very', 'old', ',', 'he', 'thought', 'perhaps', 'he', 'should', 'go', 'to', 'see', 'him', '.']","[['past'], ['gone'], ['passed'], ['spent']]","[1, 1, 1, 1]",15,C,"['past', 'gone', 'spent']",passed,"He then stormed out of the house , leaving the Bible . Many years [MASK] and the young man was very successful in business , but realizing his father was very old , he thought perhaps he should go to see him ."
3616_6,"['he', 'then', 'stormed', 'out', 'of', 'the', 'house', ',', 'leaving', 'the', 'bible', '.', 'many', 'years', 'passed', 'and', 'the', 'young', 'man', 'was', 'very', 'successful', 'in', 'business', ',', 'but', '[MASK]', 'his', 'father', 'was', 'very', 'old', ',', 'he', 'thought', 'perhaps', 'he', 'should', 'go', 'to', 'see', 'him', '.']","[['learning'], ['realizing'], ['hearing'], ['understanding']]","[1, 1, 1, 1]",27,B,"['learning', 'hearing', 'understanding']",realizing,"He then stormed out of the house , leaving the Bible . Many years passed and the young man was very successful in business , but [MASK] his father was very old , he thought perhaps he should go to see him ."
3616_7,"['he', 'then', 'stormed', 'out', 'of', 'the', 'house', ',', 'leaving', 'the', 'bible', '.', 'many', 'years', 'passed', 'and', 'the', 'young', 'man', 'was', 'very', 'successful', 'in', 'business', ',', 'but', 'realizing', 'his', 'father', 'was', 'very', 'old', ',', 'he', 'thought', 'perhaps', 'he', '[MASK]', 'go', 'to', 'see', 'him', '.']","[['could'], ['would'], ['should'], ['ought']]","[1, 1, 1, 1]",38,C,"['could', 'would', 'ought']",should,"He then stormed out of the house , leaving the Bible . Many years passed and the young man was very successful in business , but realizing his father was very old , he thought perhaps he [MASK] go to see him ."
3616_8,"['he', 'had', 'not', 'seen', 'him', 'since', 'that', 'graduation', 'day', '.', '[MASK]', 'he', 'could', 'make', 'the', 'arrangements', ',', 'he', 'received', 'a', 'telegram', 'which', 'informed', 'him', 'of', 'his', 'father', ""'"", 's', 'death', ',', 'and', 'all', 'the', 'possessions', 'willed', 'to', 'him', '.']","[['after'], ['before'], ['since'], ['until']]","[1, 1, 1, 1]",11,B,"['After', 'Since', 'Until']",Before,"He had not seen him since that graduation day . [MASK] he could make the arrangements , he received a telegram which informed him of his father's death , and all the possessions willed to him ."
3616_9,"['he', 'had', 'not', 'seen', 'him', 'since', 'that', 'graduation', 'day', '.', 'before', 'he', 'could', 'make', 'the', 'arrangements', ',', 'he', 'received', 'a', 'telegram', 'which', '[MASK]', 'him', 'of', 'his', 'father', ""'"", 's', 'death', ',', 'and', 'all', 'the', 'possessions', 'willed', 'to', 'him', '.']","[['informed'], ['required'], ['reported'], ['introduced']]","[1, 1, 1, 1]",23,A,"['required', 'reported', 'introduced']",informed,"He had not seen him since that graduation day . Before he could make the arrangements , he received a telegram which [MASK] him of his father's death , and all the possessions willed to him ."
3616_10,"['[MASK]', 'arriving', 'at', 'his', 'father', ""'"", 's', 'house', ',', 'sudden', 'sadness', 'and', 'regret', 'filled', 'his', 'heart', '.']","[['by'], ['on'], ['as'], ['at']]","[1, 1, 1, 1]",1,B,"['By', 'As', 'At']",On,"[MASK] arriving at his father's house , sudden sadness and regret filled his heart ."
3616_11,"['he', 'began', 'to', '[MASK]', 'through', 'his', 'father', ""'"", 's', 'important', 'papers', 'and', 'saw', 'the', 'still', 'new', 'bible', ',', 'just', 'as', 'he', 'had', 'left', 'it', 'years', 'ago', '.']","[['put'], ['push'], ['search'], ['pass']]","[1, 1, 1, 1]",4,C,"['put', 'push', 'pass']",search,"He began to [MASK] through his father's important papers and saw the still new Bible , just as he had left it years ago ."
3616_12,"['he', 'began', 'to', 'search', 'through', 'his', 'father', ""'"", 's', 'important', 'papers', 'and', 'saw', 'the', 'still', 'new', 'bible', ',', 'just', 'as', 'he', 'had', '[MASK]', 'it', 'years', 'ago', '.']","[['kept'], ['bought'], ['left'], ['expected']]","[1, 1, 1, 1]",23,C,"['kept', 'bought', 'expected']",left,"He began to search through his father's important papers and saw the still new Bible , just as he had [MASK] it years ago ."
3616_13,"['with', 'tears', ',', 'he', 'opened', 'the', 'bible', 'and', 'began', 'to', 'turn', 'over', '.', 'as', 'he', 'was', 'reading', ',', 'a', 'car', '[MASK]', 'dropped', 'from', 'the', 'back', 'of', 'the', 'bible', '.']","[['picture'], ['model'], ['key'], ['toy']]","[1, 1, 1, 1]",21,C,"['picture', 'model', 'toy']",key,"With tears , he opened the Bible and began to turn over . As he was reading , a car [MASK] dropped from the back of the Bible ."
3616_14,"['how', 'many', 'times', 'do', 'we', '[MASK]', 'blessings', 'because', 'they', 'are', 'not', 'wrapped', 'as', 'we', 'expected', '?']","[['miss'], ['get'], ['forget'], ['avoid']]","[1, 1, 1, 1]",6,A,"['get', 'forget', 'avoid']",miss,How many times do we [MASK] blessings because they are not wrapped as we expected ?
3616_15,"['do', 'not', 'spoil', 'what', 'you', 'have', 'by', 'des', '##iring', 'what', 'you', 'have', 'not', ';', 'but', 'remember', 'what', 'you', 'now', 'have', 'was', 'once', '[MASK]', 'the', 'things', 'you', 'hoped', 'for', '.']","[['of'], ['among'], ['between'], ['along']]","[1, 1, 1, 1]",23,B,"['of', 'between', 'along']",among,Do not spoil what you have by desiring what you have not ; but remember what you now have was once [MASK] the things you hoped for .
3616_16,"['what', 'may', 'appear', 'as', 'bad', 'fortune', 'may', '[MASK]', 'be', 'the', 'door', 'that', 'is', 'just', 'waiting', 'to', 'be', 'opened', '.']","[['surely'], ['actually'], ['mainly'], ['naturally']]","[1, 1, 1, 1]",8,B,"['surely', 'mainly', 'naturally']",actually,What may appear as bad fortune may [MASK] be the door that is just waiting to be opened .
2290_0,"['at', '1', ':', '30', 'p', '.', 'm', '.', 'on', 'march', '31', ',', '1981', ',', 'john', 'hi', '##nc', '##kley', 'jr', '.', 'stepped', 'from', 'a', 'crowd', 'of', 'on', '##lo', '##oke', '##rs', 'and', 'tried', 'to', 'kill', 'ronald', 'reagan', ',', 'the', 'president', 'of', 'the', 'united', 'states', '.', 'although', 'he', 'failed', ',', 'he', 'did', 'cause', 'injury', 'to', 'the', 'president', '.', 'the', 'crime', 'was', 'committed', 'in', 'clear', 'view', 'of', 'many', 'people', '.', '[MASK]', ',', 'at', 'the', 'end', 'of', 'his', 'trial', ',', 'hi', '##nc', '##kley', 'was', 'found', 'not', 'guilty', 'by', 'reason', 'of', 'insanity', '.']","[['therefore'], ['however'], ['otherwise'], ['moreover']]","[1, 1, 1, 1]",67,B,"['Therefore', 'Otherwise', 'Moreover']",However,"At 1 : 30 p . m . on March 31 , 1981 , John Hinckley Jr . stepped from a crowd of onlookers and tried to kill Ronald Reagan , the president of the United States . Although he failed , he did cause injury to the president . The crime was committed in clear view of many people . [MASK] , at the end of his trial , Hinckley was found not guilty by reason of insanity ."
2290_1,"['at', '1', ':', '30', 'p', '.', 'm', '.', 'on', 'march', '31', ',', '1981', ',', 'john', 'hi', '##nc', '##kley', 'jr', '.', 'stepped', 'from', 'a', 'crowd', 'of', 'on', '##lo', '##oke', '##rs', 'and', 'tried', 'to', 'kill', 'ronald', 'reagan', ',', 'the', 'president', 'of', 'the', 'united', 'states', '.', 'although', 'he', 'failed', ',', 'he', 'did', 'cause', 'injury', 'to', 'the', 'president', '.', 'the', 'crime', 'was', 'committed', 'in', 'clear', 'view', 'of', 'many', 'people', '.', 'however', ',', 'at', 'the', 'end', 'of', 'his', 'trial', ',', 'hi', '##nc', '##kley', 'was', 'found', 'not', '[MASK]', 'by', 'reason', 'of', 'insanity', '.']","[['hurt'], ['healthy'], ['safe'], ['guilty']]","[1, 1, 1, 1]",82,D,"['Hurt', 'healthy', 'safe']",guilty,"At 1 : 30 p . m . on March 31 , 1981 , John Hinckley Jr . stepped from a crowd of onlookers and tried to kill Ronald Reagan , the president of the United States . Although he failed , he did cause injury to the president . The crime was committed in clear view of many people . However , at the end of his trial , Hinckley was found not [MASK] by reason of insanity ."
2290_2,"['instead', 'of', 'prison', ',', 'hi', '##nc', '##kley', 'was', 'sent', 'to', 'a', 'mental', 'hospital', ',', 'where', 'he', 'remains', '.', 'the', 'judgment', 'in', 'hi', '##nc', '##kley', ""'"", 's', 'case', 'did', 'more', 'than', 'ann', '##oy', 'a', 'few', 'people', '.', 'it', 'kicked', 'off', 'a', 'nationwide', 'debate', 'about', 'whether', 'people', 'accused', 'of', 'a', 'crime', 'can', 'claim', 'they', 'were', 'insane', 'when', 'they', 'did', 'it', '.', 'if', 'they', 'were', 'capable', 'of', '[MASK]', 'and', 'then', 'committing', 'a', 'crime', ',', 'how', 'could', 'they', 'later', 'claim', 'to', 'have', 'been', 'insane', '?']","[['confess', '##ing'], ['starting'], ['planning'], ['discovering']]","[2, 1, 1, 1]",65,C,"['confessing', 'starting', 'discovering']",planning,"Instead of prison , Hinckley was sent to a mental hospital , where he remains . The judgment in Hinckley's case did more than annoy a few people . It kicked off a nationwide debate about whether people accused of a crime can claim they were insane when they did it . If they were capable of [MASK] and then committing a crime , how could they later claim to have been insane ?"
2290_3,"['one', 'starting', 'point', 'is', 'to', 'identify', 'what', 'insane', 'means', 'in', 'a', 'u', '.', 's', '.', 'court', 'of', 'law', '.', 'very', 'young', 'children', 'cannot', 'be', '[MASK]', 'if', 'they', 'do', 'not', 'know', 'right', 'from', 'wrong', ',', 'because', 'they', 'cannot', 'be', 'held', 'morally', 'responsible', 'for', 'their', 'actions', '.']","[['sentenced'], ['punished'], ['annoyed'], ['defended']]","[1, 1, 1, 1]",25,A,"['punished', 'annoyed', 'defended']",sentenced,"One starting point is to identify what insane means in a U . S . court of law . Very young children cannot be [MASK] if they do not know right from wrong , because they cannot be held morally responsible for their actions ."
2290_4,"['for', 'most', 'people', ',', 'moral', 'responsibility', 'comes', 'with', 'age', 'and', 'maturity', '.', 'psychologists', ',', 'however', ',', 'say', 'that', 'there', 'are', 'some', 'adults', 'who', 'cannot', 'recognize', 'right', 'from', 'wrong', '.', 'since', 'these', 'adults', 'cannot', 'tell', 'the', '[MASK]', ',', 'they', 'should', 'not', 'be', 'held', 'morally', 'responsible', 'for', 'their', 'actions', '.']","[['insanity'], ['truth'], ['responsibility'], ['difference']]","[1, 1, 1, 1]",36,D,"['insanity', 'truth', 'responsibility']",difference,"For most people , moral responsibility comes with age and maturity . Psychologists , however , say that there are some adults who cannot recognize right from wrong . Since these adults cannot tell the [MASK] , they should not be held morally responsible for their actions ."
2290_5,"['in', 'a', 'u', '.', 's', '.', 'court', 'of', 'law', ',', 'an', 'adult', 'like', 'this', 'may', 'be', 'considered', 'insane', '.', 'hi', '##nc', '##kley', 'was', 'judged', 'insane', 'because', '[MASK]', 'determined', 'that', 'his', 'mind', 'was', 'not', 'functioning', 'like', 'a', '(', 'n', ')', 'normal', 'adult', ""'"", 's', 'so', 'he', 'had', 'no', 'idea', 'what', 'he', 'was', 'doing', '.']","[['judges'], ['psychologists'], ['experts'], ['detectives']]","[1, 1, 1, 1]",27,B,"['judges', 'experts', 'detectives']",psychologists,"In a U . S . court of law , an adult like this may be considered insane . Hinckley was judged insane because [MASK] determined that his mind was not functioning like a(n) normal adult's so he had no idea what he was doing ."
2290_6,"['in', 'a', 'u', '.', 's', '.', 'court', 'of', 'law', ',', 'an', 'adult', 'like', 'this', 'may', 'be', 'considered', 'insane', '.', 'hi', '##nc', '##kley', 'was', 'judged', 'insane', 'because', 'psychologists', 'determined', 'that', 'his', 'mind', 'was', 'not', 'functioning', 'like', 'a', '(', 'n', ')', '[MASK]', 'adult', ""'"", 's', 'so', 'he', 'had', 'no', 'idea', 'what', 'he', 'was', 'doing', '.']","[['mature'], ['independent'], ['normal'], ['capable']]","[1, 1, 1, 1]",40,C,"['mature', 'independent', 'capable']",normal,"In a U . S . court of law , an adult like this may be considered insane . Hinckley was judged insane because psychologists determined that his mind was not functioning like a(n) [MASK] adult's so he had no idea what he was doing ."
2290_7,"['instead', 'of', 'spending', 'the', 'rest', 'of', 'his', 'life', 'in', 'prison', ',', 'hi', '##nc', '##kley', 'would', 'be', 'committed', 'to', 'a', 'mental', 'hospital', ',', 'where', 'he', 'could', 'be', 'treated', 'for', 'his', 'illness', '.', 'people', 'who', 'are', 'against', 'the', 'use', 'of', 'an', 'insanity', 'defense', 'say', 'that', 'criminals', 'like', 'hi', '##nc', '##kley', 'do', 'know', 'what', 'they', 'are', 'doing', '.', '[MASK]', 'of', 'the', 'insanity', 'defense', 'say', 'that', 'everyone', 'who', 'commits', 'a', 'ser', '##ous', 'crime', 'like', 'hi', '##nc', '##kley', ""'"", 's', 'could', 'be', 'said', 'to', 'be', 'mentally', 'ill', '.']","[['opponents'], ['on', '##lo', '##oke', '##rs'], ['victims'], ['researchers']]","[1, 4, 1, 1]",56,A,"['Onlookers', 'Victims', 'Researchers']",Opponents,"Instead of spending the rest of his life in prison , Hinckley would be committed to a mental hospital , where he could be treated for his illness . People who are against the use of an insanity defense say that criminals like Hinckley do know what they are doing . [MASK] of the insanity defense say that everyone who commits a serous crime like Hinckley's could be said to be mentally ill ."
2290_8,"['otherwise', ',', 'the', 'person', 'would', 'not', 'commit', 'the', 'crime', 'in', 'the', 'first', 'place', '.', 'there', 'are', 'many', 'people', 'who', 'struggle', 'with', 'severe', 'mental', 'illness', 'who', 'do', 'not', 'commit', 'crimes', '.', 'the', 'illnesses', 'should', 'not', 'be', 'used', 'as', 'a', '(', 'n', ')', '[MASK]', 'for', 'violent', 'behavior', '.']","[['example'], ['excuse'], ['defense'], ['idea']]","[1, 1, 1, 1]",42,B,"['example', 'defense', 'idea']",excuse,"Otherwise , the person would not commit the crime in the first place . There are many people who struggle with severe mental illness who do not commit crimes . The illnesses should not be used as a(n) [MASK] for violent behavior ."
2290_9,"['people', 'who', '[MASK]', 'the', 'insanity', 'defense', 'believe', 'that', 'mental', 'illnesses', 'are', 'not', 'always', 'treat', '##able', '.']","[['study'], ['refuse'], ['transform'], ['support']]","[1, 1, 1, 1]",3,D,"['study', 'refuse', 'transform']",support,People who [MASK] the insanity defense believe that mental illnesses are not always treatable .
2290_10,"['psychologists', 'have', 'been', 'able', 'to', 'detect', 'patterns', 'of', 'behavior', '.', 'these', 'mental', 'detectives', 'have', '[MASK]', 'evidence', 'that', 'a', 'person', 'can', 'be', 'insane', 'but', 'seem', 'normal', '.']","[['destroyed'], ['compared'], ['examined'], ['gathered']]","[1, 1, 1, 1]",15,D,"['destroyed', 'compared', 'examined']",gathered,Psychologists have been able to detect patterns of behavior . These mental detectives have [MASK] evidence that a person can be insane but seem normal .
2290_11,"['hi', '##nc', '##kley', 'and', 'others', 'with', '[MASK]', 'conditions', 'suffer', 'from', 'del', '##usions', '.']","[['realistic'], ['ordinary'], ['similar'], ['treat', '##able']]","[1, 1, 1, 2]",7,C,"['realistic', 'ordinary', 'treatable']",similar,Hinckley and others with [MASK] conditions suffer from delusions .
2290_12,"['even', 'though', 'people', 'with', 'del', '##usions', 'may', 'seem', 'normal', ',', 'the', 'world', 'does', 'not', 'appear', 'to', 'them', 'as', 'it', 'does', 'to', 'other', 'people', '.', 'therefore', ',', 'experts', 'say', ',', 'such', 'people', 'cannot', 'be', 'held', 'to', 'the', 'rules', 'of', 'behavior', 'other', 'people', 'are', 'held', 'to', '.', 'their', 'punishments', 'should', 'be', '[MASK]', '.']","[['severe'], ['ne', '##go', '##tia', '##ble'], ['acceptable'], ['legal']]","[1, 4, 1, 1]",50,B,"['severe', 'acceptable', 'legal']",negotiable,"Even though people with delusions may seem normal , the world does not appear to them as it does to other people . Therefore , experts say , such people cannot be held to the rules of behavior other people are held to . Their punishments should be [MASK] ."
1359_0,"['once', 'upon', 'a', 'time', 'a', 'teacher', 'and', 'his', 'student', '[MASK]', 'down', 'under', 'a', 'big', 'tree', 'near', 'the', 'big', 'grass', 'area', '.']","[['lied'], ['lay'], ['seated'], ['stood']]","[1, 1, 1, 1]",10,B,"['lied', 'seated', 'stood']",lay,Once upon a time a teacher and his student [MASK] down under a big tree near the big grass area .
1359_1,"['then', 'suddenly', 'the', 'student', 'asked', 'the', 'teacher', ',', 'teacher', ',', 'i', ""'"", 'm', 'puzzled', '.', 'how', 'do', 'we', '[MASK]', 'our', 'soul', 'mate', '?']","[['find'], ['treat'], ['remove'], ['discover']]","[1, 1, 1, 1]",19,A,"['treat', 'remove', 'discover']",find,"Then suddenly the student asked the teacher , Teacher , I'm puzzled . How do we [MASK] our soul mate ?"
1359_2,"['could', 'you', 'please', 'help', 'me', '?', 'silent', 'for', 'a', 'few', 'seconds', ',', 'the', 'teacher', 'then', 'answered', ',', 'well', ',', 'it', ""'"", 's', 'a', 'pretty', 'hard', 'and', 'easy', 'question', '.', 'the', 'teacher', '[MASK]', ',', 'look', 'that', 'way', '.']","[['repeated'], ['waved'], ['continued'], ['regretted']]","[1, 1, 1, 1]",32,C,"['repeated', 'waved', 'regretted']",continued,"Could you please help me ? Silent for a few seconds , the teacher then answered , Well , it's a pretty hard and easy question . The teacher [MASK] , Look that way ."
1359_3,"['there', 'is', 'a', 'lot', 'of', 'grass', '.', 'why', 'don', ""'"", 't', 'you', 'walk', 'there', '?', 'but', 'please', 'don', ""'"", 't', 'walk', '[MASK]', '.']","[['straight'], ['backwards'], ['forwards'], ['directly']]","[1, 1, 1, 1]",22,B,"['straight', 'forwards', 'directly']",backwards,There is a lot of grass . Why don't you walk there ? But please don't walk [MASK] .
1359_4,"['on', 'your', 'way', ',', 'try', 'to', 'find', 'a', 'blade', 'of', 'beautiful', 'grass', 'and', '[MASK]', 'it', 'and', 'then', 'give', 'it', 'to', 'me', '.']","[['pick'], ['observe'], ['arrest'], ['carry']]","[1, 1, 1, 1]",14,A,"['observe', 'arrest', 'carry']",pick,"On your way , try to find a blade of beautiful grass and [MASK] it and then give it to me ."
