item_id,sentence_mask,options,opt_len,opt_pos,answer,orl_options,answer_word,orl_sentence
3572_10,"['[MASK]', 'to', 'the', 'ham', '##mo', '##ck', 'and', 'j', '##b', '.']","[['again'], ['up'], ['back'], ['prior']]","[1, 1, 1, 1]",1,C,"['Again', 'Up', 'Prior']",Back,[MASK] to the hammock and JB .
3572_11,"['within', 'the', 'hour', 'the', 'neighbor', ""'"", 's', 'car', 'pulled', 'in', 'as', 'usual', 'and', 'out', 'came', 'the', 'little', 'girl', ',', '[MASK]', 'as', 'usual', 'she', 'headed', 'straight', 'for', 'the', 'cage', '.']","[['but'], ['or'], ['and'], ['so']]","[1, 1, 1, 1]",20,C,"['but', 'or', 'so']",and,"Within the hour the neighbor's car pulled in as usual and out came the little girl , [MASK] as usual she headed straight for the cage ."
3572_12,"['only', 'this', 'time', 'did', 'she', 'stop', 'about', 'six', 'feet', 'away', 'and', '[MASK]', 'd', '-', 'a', '-', 'd', '-', 'd', '-', 'y', '-', '!']","[['scared'], ['cheered'], ['screamed'], ['laughed']]","[1, 1, 1, 1]",12,C,"['scared', 'cheered', 'laughed']",screamed,Only this time did she stop about six feet away and [MASK] D-A-D-D-Y- !
3572_13,"['!', 'her', 'father', ',', '[MASK]', ',', 'stood', 'looking', 'at', 'the', 'cage', '.']","[['pleased'], ['frightened'], ['delighted'], ['satisfied']]","[1, 1, 1, 1]",5,B,"['pleased', 'Delighted', 'satisfied']",frightened,"! Her father , [MASK] , stood looking at the cage ."
3572_14,"['being', 'the', 'good', 'neighbor', ',', 'i', 'rushed', 'to', 'the', 'fence', 'and', 'asked', 'if', 'there', 'was', 'anything', 'i', 'could', 'do', '.', 'her', 'father', 'less', 'than', 'calmly', 'shouted', ',', 'what', 'kind', 'of', '[MASK]', 'person', 'would', 'dig', 'up', 'a', 'little', 'girl', ""'"", 's', 'dead', 'rabbit', 'and', 'put', 'it', 'back', 'in', 'its', 'cage', '?']","[['sick'], ['nice'], ['humorous'], ['interesting']]","[1, 1, 1, 1]",31,A,"['nice', 'humorous', 'Interesting']",sick,"Being the good neighbor , I rushed to the fence and asked if there was anything I could do . Her father less than calmly shouted , What kind of [MASK] person would dig up a little girl's dead rabbit and put it back in its cage ?"
3335_0,"['on', 'the', 'moving', 'day', 'to', 'our', 'new', 'house', ',', 'my', 'mom', 'hoped', 'she', 'would', 'look', 'good', 'for', 'the', 'new', 'neighbors', '.', 'so', 'she', 'went', 'to', 'the', '[MASK]', 'centre', 'to', 'get', 'her', 'brown', 'hair', 'straightened', '.']","[['exercise'], ['business'], ['shopping'], ['beauty']]","[1, 1, 1, 1]",27,D,"['exercise', 'business', 'shopping']",beauty,"On the moving day to our new house , my mom hoped she would look good for the new neighbors . So she went to the [MASK] centre to get her brown hair straightened ."
3335_1,"['on', 'the', 'moving', 'day', 'to', 'our', 'new', 'house', ',', 'my', 'mom', 'hoped', 'she', 'would', 'look', 'good', 'for', 'the', 'new', 'neighbors', '.', 'so', 'she', 'went', 'to', 'the', 'beauty', 'centre', 'to', 'get', 'her', 'brown', 'hair', '[MASK]', '.']","[['strengthened'], ['curled'], ['straightened'], ['cut']]","[1, 1, 1, 1]",34,C,"['strengthened', 'curled', 'cut']",straightened,"On the moving day to our new house , my mom hoped she would look good for the new neighbors . So she went to the beauty centre to get her brown hair [MASK] ."
3335_2,"['the', 'hair', '##dre', '##sser', 'was', 'not', '[MASK]', 'and', 'made', 'my', 'mom', ""'"", 's', 'hair', 'curly', '.']","[['smart'], ['patient'], ['friendly'], ['powerful']]","[1, 1, 1, 1]",7,A,"['patient', 'friendly', 'powerful']",smart,The hairdresser was not [MASK] and made my mom's hair curly .
3335_3,"['my', 'mom', '[MASK]', 'the', 'whole', 'way', 'to', 'our', 'house', ',', 'my', 'hair', ',', 'my', 'hair', '-', '-', 'don', ""'"", 't', 'look', '!']","[['comb', '##ed'], ['screamed'], ['fled'], ['laughed']]","[2, 1, 1, 1]",3,B,"['combed', 'fled', 'laughed']",screamed,"My mom [MASK] the whole way to our house , My hair , my hair--don't look !"
3335_4,"['when', 'she', 'got', 'home', ',', 'she', 'put', 'a', '(', 'n', ')', '[MASK]', 'and', 'magical', 'potato', 'pot', 'on', 'her', 'head', '.']","[['amazing'], ['invisible'], ['meaningful'], ['skill', '##ful']]","[1, 1, 1, 2]",12,A,"['invisible', 'meaningful', 'skillful']",amazing,"When she got home , she put a(n) [MASK] and magical potato pot on her head ."
3335_5,"['this', 'magical', 'potato', 'pot', 'came', 'from', 'the', 'kitchen', '[MASK]', '.']","[['table'], ['cupboard'], ['contain', '##ter'], ['box']]","[1, 1, 2, 1]",9,B,"['table', 'containter', 'box']",cupboard,This magical potato pot came from the kitchen [MASK] .
3335_6,"['it', 'looked', 'like', 'a', '(', 'n', ')', '[MASK]', 'pot', ',', 'but', 'it', 'was', 'really', 'magical', '.']","[['fra', '##grant'], ['special'], ['ordinary'], ['formal']]","[2, 1, 1, 1]",8,C,"['fragrant', 'special', 'formal']",ordinary,"It looked like a(n) [MASK] pot , but it was really magical ."
3335_7,"['next', ',', 'my', 'mom', '[MASK]', 'to', 'go', 'shopping', 'to', 'buy', 'things', 'for', 'our', 'new', 'house', ',', 'so', 'she', 'went', 'to', 'a', 'supermarket', '.']","[['happened'], ['required'], ['dashed'], ['needed']]","[1, 1, 1, 1]",5,D,"['happened', 'required', 'dashed']",needed,"Next , my mom [MASK] to go shopping to buy things for our new house , so she went to a supermarket ."
3335_8,"['next', ',', 'my', 'mom', 'needed', 'to', 'go', 'shopping', 'to', 'buy', 'things', 'for', 'our', 'new', 'house', ',', '[MASK]', 'she', 'went', 'to', 'a', 'supermarket', '.']","[['so'], ['and'], ['but'], ['or']]","[1, 1, 1, 1]",17,A,"['and', 'but', 'or']",so,"Next , my mom needed to go shopping to buy things for our new house , [MASK] she went to a supermarket ."
3335_9,"['the', 'people', 'there', 'looked', 'at', 'her', '[MASK]', 'as', 'if', 'she', 'had', 'come', 'from', 'the', 'outer', 'space', '.']","[['disgusting', '##ly'], ['naturally'], ['strangely'], ['deliberately']]","[2, 1, 1, 1]",7,C,"['disgustingly', 'naturally', 'deliberately']",strangely,The people there looked at her [MASK] as if she had come from the outer space .
3335_10,"['then', 'she', 'went', 'to', 'the', 'post', 'office', 'to', '[MASK]', 'a', 'letter', 'to', 'my', 'grandparents', '.']","[['deposit'], ['del', '##ete'], ['demand'], ['deliver']]","[1, 2, 1, 1]",9,D,"['deposit', 'delete', 'demand']",deliver,Then she went to the post office to [MASK] a letter to my grandparents .
3335_11,"['the', 'people', 'there', 'thought', 'she', 'was', '[MASK]', '.']","[['unconscious'], ['crazy'], ['acceptable'], ['pretty']]","[1, 1, 1, 1]",7,B,"['unconscious', 'acceptable', 'pretty']",crazy,The people there thought she was [MASK] .
3335_12,"['they', 'looked', 'at', 'her', 'just', 'the', 'same', 'as', 'the', 'people', 'at', 'the', 'supermarket', 'did', '.', 'she', 'went', 'and', '[MASK]', 'many', 'more', 'hair', '##dre', '##sser', '##s', 'to', 'help', 'her', 'with', 'her', 'crazy', 'curly', 'hair', '!']","[['sought'], ['suggested'], ['forced'], ['privileged']]","[1, 1, 1, 1]",19,A,"['suggested', 'forced', 'privileged']",sought,They looked at her just the same as the people at the supermarket did . She went and [MASK] many more hairdressers to help her with her crazy curly hair !
3335_13,"['none', 'of', 'them', 'could', 'fix', 'her', 'hair', '.', 'she', '[MASK]', 'to', 'all', 'the', 'hair', '##dre', '##sser', '##s', ',', 'you', 'call', 'yourselves', 'hair', '##dre', '##sser', '##s', '-', '-', '-', 'you', ""'"", 're', 'just', 'not', 'seeing', 'my', 'crazy', 'hair', '!']","[['explained'], ['complained'], ['commented'], ['announced']]","[1, 1, 1, 1]",10,B,"['explained', 'commented', 'announced']",complained,"None of them could fix her hair . She [MASK] to all the hairdressers , You call yourselves hairdressers---you're just not seeing my crazy hair !"
3335_14,"['none', 'of', 'them', 'could', 'fix', 'her', 'hair', '.', 'she', 'complained', 'to', 'all', 'the', 'hair', '##dre', '##sser', '##s', ',', 'you', '[MASK]', 'yourselves', 'hair', '##dre', '##sser', '##s', '-', '-', '-', 'you', ""'"", 're', 'just', 'not', 'seeing', 'my', 'crazy', 'hair', '!']","[['praise'], ['advise'], ['show'], ['call']]","[1, 1, 1, 1]",20,D,"['praise', 'advise', 'show']",call,"None of them could fix her hair . She complained to all the hairdressers , You [MASK] yourselves hairdressers---you're just not seeing my crazy hair !"
3335_15,"['then', 'she', 'rushed', 'home', '.', 'when', 'she', 'got', 'home', ',', 'my', 'mom', 'screamed', 'to', 'the', '[MASK]', ',', 'you', 'magical', 'potato', 'pot', '!']","[['pot'], ['kitchen'], ['dresser'], ['family']]","[1, 1, 1, 1]",16,A,"['kitchen', 'dresser', 'family']",pot,"Then she rushed home . When she got home , my mom screamed to the [MASK] , You magical potato pot !"
3335_16,"['you', 'just', 'can', ""'"", 't', 'do', 'anything', '!', 'then', ',', 'my', 'mom', 'went', 'to', 'the', 'bathroom', ',', 'and', 'she', 'took', 'down', 'the', 'pot', '.', 'wow', '!', 'my', 'mom', 'screamed', ',', 'my', 'hair', 'is', 'all', 'straight', '!', 'she', 'made', 'a', '(', 'n', ')', '[MASK]', 'to', 'the', 'pot', 'and', 'said', ',', 'you', 'are', 'really', 'magical', '.']","[['wish'], ['decision'], ['apology'], ['speech']]","[1, 1, 1, 1]",43,C,"['wish', 'decision', 'speech']",apology,"You just can't do anything ! Then , my mom went to the bathroom , and she took down the pot . WOW ! My mom screamed , MY HAIR IS ALL STRAIGHT ! She made a(n) [MASK] to the pot and said , You are really magical ."
3335_17,"['i', 'am', 'sorry', 'it', 'is', 'my', '[MASK]', '.']","[['advice'], ['fault'], ['duty'], ['excuse']]","[1, 1, 1, 1]",7,B,"['advice', 'duty', 'excuse']",fault,I am sorry it is my [MASK] .
3335_18,"['the', 'pot', 'said', ',', 'you', 'mean', 'you', 'have', 'done', 'something', '[MASK]', 'to', 'me', '?']","[['wise'], ['harmful'], ['useful'], ['wrong']]","[1, 1, 1, 1]",11,D,"['wise', 'harmful', 'useful']",wrong,"The pot said , You mean you have done something [MASK] to me ?"
