item_id,sentence_mask,options,opt_len,opt_pos,answer,answer_word
3572_10,"['[MASK]', '▁to', '▁the', '▁hamm', 'ock', '▁and', '▁', 'JB', '▁.']","[['▁down'], ['▁returns'], ['▁Back'], ['▁returning']]","[1, 1, 1, 1]",1,C,Back
3572_11,"['▁Within', '▁the', '▁hour', '▁the', '▁neighbor', ""'s"", '▁car', '▁pulled', '▁in', '▁as', '▁usual', '▁and', '▁out', '▁came', '▁the', '▁little', '▁girl', '▁,', '[MASK]', '▁as', '▁usual', '▁she', '▁headed', '▁straight', '▁for', '▁the', '▁cage', '▁.']","[['▁except'], ['▁while', '-'], ['▁and'], ['▁then']]","[1, 2, 1, 1]",20,C,and
3572_12,"['▁Only', '▁this', '▁time', '▁did', '▁she', '▁stop', '▁about', '▁six', '▁feet', '▁away', '▁and', '[MASK]', '▁D', '-', 'A', '-', 'D', '-', 'D', '-', 'Y', '-', '▁!']","[['▁m', 'add', 'ening'], ['▁to', '▁call'], ['▁screamed'], ['▁cries']]","[3, 2, 1, 1]",12,C,screamed
3572_13,"['▁!', '▁Her', '▁father', '▁,', '[MASK]', '▁,', '▁stood', '▁looking', '▁at', '▁the', '▁cage', '▁.']","[['▁but', 'ler'], ['▁frightened'], ['▁sc', 'aring'], ['▁91']]","[2, 1, 2, 1]",5,B,frightened
3572_14,"['▁Being', '▁the', '▁good', '▁neighbor', '▁,', '▁I', '▁rushed', '▁to', '▁the', '▁fence', '▁and', '▁asked', '▁if', '▁there', '▁was', '▁anything', '▁I', '▁could', '▁do', '▁.', '▁Her', '▁father', '▁less', '▁than', '▁calmly', '▁shouted', '▁,', '▁What', '▁kind', '▁of', '[MASK]', '▁person', '▁would', '▁dig', '▁up', '▁a', '▁little', '▁girl', ""'s"", '▁dead', '▁rabbit', '▁and', '▁put', '▁it', '▁back', '▁in', '▁its', '▁cage', '▁?']","[['▁sick'], ['▁sanitation'], ['▁ambulance'], ['▁gentle']]","[1, 1, 1, 1]",31,A,sick
3335_0,"['▁On', '▁the', '▁moving', '▁day', '▁to', '▁our', '▁new', '▁house', '▁,', '▁my', '▁mom', '▁hoped', '▁she', '▁would', '▁look', '▁good', '▁for', '▁the', '▁new', '▁neighbors', '▁.', '▁So', '▁she', '▁went', '▁to', '▁the', '[MASK]', '▁centre', '▁to', '▁get', '▁her', '▁brown', '▁hair', '▁straight', 'ened', '▁.']","[['▁recycling'], ['▁cosmetics'], ['▁rehab'], ['▁beauty']]","[1, 1, 1, 1]",27,D,beauty
3335_1,"['▁On', '▁the', '▁moving', '▁day', '▁to', '▁our', '▁new', '▁house', '▁,', '▁my', '▁mom', '▁hoped', '▁she', '▁would', '▁look', '▁good', '▁for', '▁the', '▁new', '▁neighbors', '▁.', '▁So', '▁she', '▁went', '▁to', '▁the', '▁beauty', '▁centre', '▁to', '▁get', '▁her', '▁brown', '▁hair', '[MASK]', '▁.']","[['▁on'], ['▁shine'], ['▁straight', 'ened'], ['▁gr', 'aying']]","[1, 1, 2, 2]",34,C,straightened
3335_2,"['▁The', '▁h', 'aird', 'res', 'ser', '▁was', '▁not', '[MASK]', '▁and', '▁made', '▁my', '▁mom', ""'s"", '▁hair', '▁curly', '▁.']","[['▁smart'], ['▁annoying'], ['▁900'], ['▁mosquitoes']]","[1, 1, 1, 1]",7,A,smart
3335_3,"['▁My', '▁mom', '[MASK]', '▁the', '▁whole', '▁way', '▁to', '▁our', '▁house', '▁,', '▁My', '▁hair', '▁,', '▁my', '▁hair', '--', 'don', ""'t"", '▁look', '▁!']","[['▁cried'], ['▁screamed'], ['▁sob', 'bed'], ['▁sob', 'bing']]","[1, 1, 2, 2]",3,B,screamed
3335_4,"['▁When', '▁she', '▁got', '▁home', '▁,', '▁she', '▁put', '▁a', '(', 'n', ')', '[MASK]', '▁and', '▁magical', '▁potato', '▁pot', '▁on', '▁her', '▁head', '▁.']","[['▁amazing'], ['▁bl', 'acked'], ['▁goodwill'], ['▁ni', 'cest']]","[1, 2, 1, 2]",12,A,amazing
3335_5,"['▁This', '▁magical', '▁potato', '▁pot', '▁came', '▁from', '▁the', '▁kitchen', '[MASK]', '▁.']","[['▁below'], ['▁cup', 'board'], ['▁above'], ['▁itself']]","[1, 2, 1, 1]",9,B,cupboard
3335_6,"['▁It', '▁looked', '▁like', '▁a', '(', 'n', ')', '[MASK]', '▁pot', '▁,', '▁but', '▁it', '▁was', '▁really', '▁magical', '▁.']","[['▁d', 'izzy'], ['▁plague'], ['▁ordinary'], ['▁bou', 'quet']]","[2, 1, 1, 2]",8,C,ordinary
3335_7,"['▁Next', '▁,', '▁my', '▁mom', '[MASK]', '▁to', '▁go', '▁shopping', '▁to', '▁buy', '▁things', '▁for', '▁our', '▁new', '▁house', '▁,', '▁so', '▁she', '▁went', '▁to', '▁a', '▁supermarket', '▁.']","[['▁decided'], ['▁wanted'], ['▁refused'], ['▁needed']]","[1, 1, 1, 1]",5,D,needed
3335_8,"['▁Next', '▁,', '▁my', '▁mom', '▁needed', '▁to', '▁go', '▁shopping', '▁to', '▁buy', '▁things', '▁for', '▁our', '▁new', '▁house', '▁,', '[MASK]', '▁she', '▁went', '▁to', '▁a', '▁supermarket', '▁.']","[['▁so'], ['▁before'], ['▁then'], ['▁while']]","[1, 1, 1, 1]",17,A,so
3335_9,"['▁The', '▁people', '▁there', '▁looked', '▁at', '▁her', '[MASK]', '▁as', '▁if', '▁she', '▁had', '▁come', '▁from', '▁the', '▁outer', '▁space', '▁.']","[['▁vaguely'], ['▁blank', 'ly'], ['▁strangely'], ['▁differently']]","[1, 2, 1, 1]",7,C,strangely
3335_10,"['▁Then', '▁she', '▁went', '▁to', '▁the', '▁post', '▁office', '▁to', '[MASK]', '▁a', '▁letter', '▁to', '▁my', '▁grandparents', '▁.']","[['▁mail'], ['▁hand'], ['▁drop'], ['▁deliver']]","[1, 1, 1, 1]",9,D,deliver
3335_11,"['▁The', '▁people', '▁there', '▁thought', '▁she', '▁was', '[MASK]', '▁.']","[['▁insane'], ['▁crazy'], ['▁evil'], ['▁dead']]","[1, 1, 1, 1]",7,B,crazy
3335_12,"['▁They', '▁looked', '▁at', '▁her', '▁just', '▁the', '▁same', '▁as', '▁the', '▁people', '▁at', '▁the', '▁supermarket', '▁did', '▁.', '▁She', '▁went', '▁and', '[MASK]', '▁many', '▁more', '▁h', 'aird', 'res', 'sers', '▁to', '▁help', '▁her', '▁with', '▁her', '▁crazy', '▁curly', '▁hair', '▁!']","[['▁sought'], ['▁paid'], ['▁collected'], ['▁h', 'ade']]","[1, 1, 1, 2]",19,A,sought
3335_13,"['▁None', '▁of', '▁them', '▁could', '▁fix', '▁her', '▁hair', '▁.', '▁She', '[MASK]', '▁to', '▁all', '▁the', '▁h', 'aird', 'res', 'sers', '▁,', '▁You', '▁call', '▁yourselves', '▁h', 'aird', 'res', 'sers', '---', 'you', ""'re"", '▁just', '▁not', '▁seeing', '▁my', '▁crazy', '▁hair', '▁!']","[['▁explained'], ['▁complained'], ['▁said'], ['▁protested']]","[1, 1, 1, 1]",10,B,complained
3335_14,"['▁None', '▁of', '▁them', '▁could', '▁fix', '▁her', '▁hair', '▁.', '▁She', '▁complained', '▁to', '▁all', '▁the', '▁h', 'aird', 'res', 'sers', '▁,', '▁You', '[MASK]', '▁yourselves', '▁h', 'aird', 'res', 'sers', '---', 'you', ""'re"", '▁just', '▁not', '▁seeing', '▁my', '▁crazy', '▁hair', '▁!']","[['▁pride'], ['▁idiots'], ['▁called'], ['▁call']]","[1, 1, 1, 1]",20,D,call
3335_15,"['▁Then', '▁she', '▁rushed', '▁home', '▁.', '▁When', '▁she', '▁got', '▁home', '▁,', '▁my', '▁mom', '▁screamed', '▁to', '▁the', '[MASK]', '▁,', '▁You', '▁magical', '▁potato', '▁pot', '▁!']","[['▁pot'], ['▁he', 'aters'], ['▁band'], ['▁engine', '-', 'driver']]","[1, 2, 1, 3]",16,A,pot
3335_16,"['▁You', '▁just', '▁can', ""'t"", '▁do', '▁anything', '▁!', '▁Then', '▁,', '▁my', '▁mom', '▁went', '▁to', '▁the', '▁bathroom', '▁,', '▁and', '▁she', '▁took', '▁down', '▁the', '▁pot', '▁.', '▁W', 'OW', '▁!', '▁My', '▁mom', '▁screamed', '▁,', '▁MY', '▁H', 'AIR', '▁IS', '▁ALL', '▁ST', 'RA', 'IGHT', '▁!', '▁She', '▁made', '▁a', '(', 'n', ')', '[MASK]', '▁to', '▁the', '▁pot', '▁and', '▁said', '▁,', '▁You', '▁are', '▁really', '▁magical', '▁.']","[['▁rush'], ['▁punch'], ['▁apology'], ['▁move']]","[1, 1, 1, 1]",43,C,apology
3335_17,"['▁I', '▁am', '▁sorry', '▁it', '▁is', '▁my', '[MASK]', '▁.']","[['▁mistake'], ['▁fault'], ['▁loss'], ['▁sin']]","[1, 1, 1, 1]",7,B,fault
3335_18,"['▁The', '▁pot', '▁said', '▁,', '▁You', '▁mean', '▁you', '▁have', '▁done', '▁something', '[MASK]', '▁to', '▁me', '▁?']","[['▁terrible'], ['▁awful'], ['▁bad'], ['▁wrong']]","[1, 1, 1, 1]",11,D,wrong
