item_id,sentence_mask,options,opt_len,opt_pos,answer,answer_word
3572_14,"['▁Being', '▁the', '▁good', '▁neighbor', '▁,', '▁I', '▁rushed', '▁to', '▁the', '▁fence', '▁and', '▁asked', '▁if', '▁there', '▁was', '▁anything', '▁I', '▁could', '▁do', '▁.', '▁Her', '▁father', '▁less', '▁than', '▁calmly', '▁shouted', '▁,', '▁What', '▁kind', '▁of', '[MASK]', '▁person', '▁would', '▁dig', '▁up', '▁a', '▁little', '▁girl', ""'s"", '▁dead', '▁rabbit', '▁and', '▁put', '▁it', '▁back', '▁in', '▁its', '▁cage', '▁?']","[['▁sick'], ['▁white', 'well'], ['▁ba', 'ited'], ['▁hurt']]","[1, 2, 2, 1]",31,A,sick
3335_0,"['▁On', '▁the', '▁moving', '▁day', '▁to', '▁our', '▁new', '▁house', '▁,', '▁my', '▁mom', '▁hoped', '▁she', '▁would', '▁look', '▁good', '▁for', '▁the', '▁new', '▁neighbors', '▁.', '▁So', '▁she', '▁went', '▁to', '▁the', '[MASK]', '▁centre', '▁to', '▁get', '▁her', '▁brown', '▁hair', '▁straight', 'ened', '▁.']","[['▁weather'], ['▁delivery'], ['▁corporate'], ['▁beauty']]","[1, 1, 1, 1]",27,D,beauty
3335_1,"['▁On', '▁the', '▁moving', '▁day', '▁to', '▁our', '▁new', '▁house', '▁,', '▁my', '▁mom', '▁hoped', '▁she', '▁would', '▁look', '▁good', '▁for', '▁the', '▁new', '▁neighbors', '▁.', '▁So', '▁she', '▁went', '▁to', '▁the', '▁beauty', '▁centre', '▁to', '▁get', '▁her', '▁brown', '▁hair', '[MASK]', '▁.']","[['▁inspected'], ['▁d', 'olly'], ['▁straight', 'ened'], ['▁chemotherapy']]","[1, 2, 2, 1]",34,C,straightened
3335_2,"['▁The', '▁h', 'aird', 'res', 'ser', '▁was', '▁not', '[MASK]', '▁and', '▁made', '▁my', '▁mom', ""'s"", '▁hair', '▁curly', '▁.']","[['▁smart'], ['▁c', 'lev', 'erest'], ['▁ad', 'ler'], ['▁self', 'ishly']]","[1, 3, 2, 2]",7,A,smart
3335_3,"['▁My', '▁mom', '[MASK]', '▁the', '▁whole', '▁way', '▁to', '▁our', '▁house', '▁,', '▁My', '▁hair', '▁,', '▁my', '▁hair', '--', 'don', ""'t"", '▁look', '▁!']","[['▁ro', 'ars'], ['▁screamed'], ['▁sh', 'ivered'], ['▁w', 'ail']]","[2, 1, 2, 2]",3,B,screamed
3335_4,"['▁When', '▁she', '▁got', '▁home', '▁,', '▁she', '▁put', '▁a', '(', 'n', ')', '[MASK]', '▁and', '▁magical', '▁potato', '▁pot', '▁on', '▁her', '▁head', '▁.']","[['▁amazing'], ['▁r', 'arest'], ['▁wishes'], ['▁cures']]","[1, 2, 1, 1]",12,A,amazing
3335_5,"['▁This', '▁magical', '▁potato', '▁pot', '▁came', '▁from', '▁the', '▁kitchen', '[MASK]', '▁.']","[['▁rack'], ['▁cup', 'board'], ['▁back', 'ache'], ['▁basement']]","[1, 2, 2, 1]",9,B,cupboard
3335_6,"['▁It', '▁looked', '▁like', '▁a', '(', 'n', ')', '[MASK]', '▁pot', '▁,', '▁but', '▁it', '▁was', '▁really', '▁magical', '▁.']","[['▁misunderstood'], ['▁ru', 'dest'], ['▁ordinary'], ['▁terrible']]","[1, 2, 1, 1]",8,C,ordinary
3335_7,"['▁Next', '▁,', '▁my', '▁mom', '[MASK]', '▁to', '▁go', '▁shopping', '▁to', '▁buy', '▁things', '▁for', '▁our', '▁new', '▁house', '▁,', '▁so', '▁she', '▁went', '▁to', '▁a', '▁supermarket', '▁.']","[['▁urgency'], ['▁having'], ['▁threatened'], ['▁needed']]","[1, 1, 1, 1]",5,D,needed
3335_8,"['▁Next', '▁,', '▁my', '▁mom', '▁needed', '▁to', '▁go', '▁shopping', '▁to', '▁buy', '▁things', '▁for', '▁our', '▁new', '▁house', '▁,', '[MASK]', '▁she', '▁went', '▁to', '▁a', '▁supermarket', '▁.']","[['▁so'], ['▁exc', 'ep', 'ted'], ['▁originally'], ['▁i', 'fs']]","[1, 3, 1, 2]",17,A,so
3335_9,"['▁The', '▁people', '▁there', '▁looked', '▁at', '▁her', '[MASK]', '▁as', '▁if', '▁she', '▁had', '▁come', '▁from', '▁the', '▁outer', '▁space', '▁.']","[['▁tender', 'ly'], ['▁occasionally'], ['▁strangely'], ['▁seemingly']]","[2, 1, 1, 1]",7,C,strangely
3335_10,"['▁Then', '▁she', '▁went', '▁to', '▁the', '▁post', '▁office', '▁to', '[MASK]', '▁a', '▁letter', '▁to', '▁my', '▁grandparents', '▁.']","[['▁letter'], ['▁sign'], ['▁bundle'], ['▁deliver']]","[1, 1, 1, 1]",9,D,deliver
3335_11,"['▁The', '▁people', '▁there', '▁thought', '▁she', '▁was', '[MASK]', '▁.']","[['▁perfect'], ['▁crazy'], ['▁allergic'], ['▁awesome']]","[1, 1, 1, 1]",7,B,crazy
3335_12,"['▁They', '▁looked', '▁at', '▁her', '▁just', '▁the', '▁same', '▁as', '▁the', '▁people', '▁at', '▁the', '▁supermarket', '▁did', '▁.', '▁She', '▁went', '▁and', '[MASK]', '▁many', '▁more', '▁h', 'aird', 'res', 'sers', '▁to', '▁help', '▁her', '▁with', '▁her', '▁crazy', '▁curly', '▁hair', '▁!']","[['▁sought'], ['▁re', 'married'], ['▁meeting', '▁with'], ['▁begs']]","[1, 2, 2, 1]",19,A,sought
3335_13,"['▁None', '▁of', '▁them', '▁could', '▁fix', '▁her', '▁hair', '▁.', '▁She', '[MASK]', '▁to', '▁all', '▁the', '▁h', 'aird', 'res', 'sers', '▁,', '▁You', '▁call', '▁yourselves', '▁h', 'aird', 'res', 'sers', '---', 'you', ""'re"", '▁just', '▁not', '▁seeing', '▁my', '▁crazy', '▁hair', '▁!']","[['▁ch', 'attered'], ['▁complained'], ['▁spit'], ['▁threatened']]","[2, 1, 1, 1]",10,B,complained
3335_14,"['▁None', '▁of', '▁them', '▁could', '▁fix', '▁her', '▁hair', '▁.', '▁She', '▁complained', '▁to', '▁all', '▁the', '▁h', 'aird', 'res', 'sers', '▁,', '▁You', '[MASK]', '▁yourselves', '▁h', 'aird', 'res', 'sers', '---', 'you', ""'re"", '▁just', '▁not', '▁seeing', '▁my', '▁crazy', '▁hair', '▁!']","[['▁make'], ['▁clo', 'sets'], ['▁envy'], ['▁call']]","[1, 2, 1, 1]",20,D,call
3335_15,"['▁Then', '▁she', '▁rushed', '▁home', '▁.', '▁When', '▁she', '▁got', '▁home', '▁,', '▁my', '▁mom', '▁screamed', '▁to', '▁the', '[MASK]', '▁,', '▁You', '▁magical', '▁potato', '▁pot', '▁!']","[['▁pot'], ['▁butterflies'], ['▁c', 'ower'], ['▁f', 'enced']]","[1, 1, 2, 2]",16,A,pot
3335_16,"['▁You', '▁just', '▁can', ""'t"", '▁do', '▁anything', '▁!', '▁Then', '▁,', '▁my', '▁mom', '▁went', '▁to', '▁the', '▁bathroom', '▁,', '▁and', '▁she', '▁took', '▁down', '▁the', '▁pot', '▁.', '▁W', 'OW', '▁!', '▁My', '▁mom', '▁screamed', '▁,', '▁MY', '▁H', 'AIR', '▁IS', '▁ALL', '▁ST', 'RA', 'IGHT', '▁!', '▁She', '▁made', '▁a', '(', 'n', ')', '[MASK]', '▁to', '▁the', '▁pot', '▁and', '▁said', '▁,', '▁You', '▁are', '▁really', '▁magical', '▁.']","[['▁to', 'asted'], ['▁float', 'ation'], ['▁apology'], ['▁abandonment']]","[2, 2, 1, 1]",43,C,apology
3335_17,"['▁I', '▁am', '▁sorry', '▁it', '▁is', '▁my', '[MASK]', '▁.']","[['▁', 'han', 'dl'], ['▁fault'], ['▁gr', 'ader'], ['▁wrongdoing']]","[3, 1, 2, 1]",7,B,fault
3335_18,"['▁The', '▁pot', '▁said', '▁,', '▁You', '▁mean', '▁you', '▁have', '▁done', '▁something', '[MASK]', '▁to', '▁me', '▁?']","[['▁good'], ['▁desirable'], ['▁unknown'], ['▁wrong']]","[1, 1, 1, 1]",11,D,wrong
